frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
191,1,-4.663085,6.135672,-2.517280,0.001162,0.000489,0.000000,0.000489,0.001481,0.000000,0.000000,0.000000,0.001483
191,8,2.611114,3.024959,1.543656,0.000007,-0.000075,0.000001,-0.000075,0.992029,0.000038,0.000001,0.000038,0.004307
192,1,-4.663095,6.135658,-2.516986,0.000951,0.000566,0.000000,0.000566,0.001751,-0.000000,0.000000,-0.000000,0.002691
192,8,2.622459,3.014484,1.507262,0.002389,0.000010,0.000003,0.000010,0.000250,0.004680,0.000003,0.004680,3.799987
193,1,-4.663099,6.135651,-2.516659,0.001244,0.000466,0.000000,0.000466,0.002051,-0.000000,0.000000,-0.000000,0.002978
193,8,2.622122,3.006068,1.502212,0.000022,-0.000000,0.000026,-0.000000,0.000075,0.000015,0.000026,0.000015,0.009890
194,1,-4.663099,6.135650,-2.516352,0.000617,0.000481,0.000000,0.000481,0.001756,0.000000,0.000000,0.000000,0.003207
194,8,2.665302,2.992310,1.460709,0.000063,-0.000000,-0.000029,-0.000000,0.166497,-0.000003,-0.000029,-0.000003,0.008957
195,1,-4.663098,6.135651,-2.510775,0.000965,0.000620,0.000000,0.000620,0.001110,0.000000,0.000000,0.000000,0.003453
195,8,2.625135,2.944368,1.504939,0.000146,-0.000001,-0.000293,-0.000001,3.325783,0.000013,-0.000293,0.000013,0.006882
196,1,-4.663097,6.135652,-2.506164,0.001089,0.000565,0.000000,0.000565,0.001570,0.000000,0.000000,0.000000,0.003558
196,8,2.555804,2.863302,1.519547,0.000129,0.000373,0.000018,0.000373,0.014072,0.011077,0.000018,0.011077,0.027875
197,1,-4.663096,6.135652,-2.502755,0.000466,0.000512,0.000000,0.000512,0.001253,-0.000000,0.000000,-0.000000,0.003521
197,8,2.534953,2.824485,1.468860,0.005196,0.000049,-0.003027,0.000049,0.309763,0.052300,-0.003027,0.052300,0.310405
198,1,-4.663096,6.135653,-2.500381,0.000417,0.000485,0.000000,0.000485,0.001374,-0.000000,0.000000,-0.000000,0.003405
198,8,2.522230,2.771972,1.455152,0.000771,-0.000372,-0.000164,-0.000372,0.000492,-0.001674,-0.000164,-0.001674,0.099229
199,1,-4.663096,6.135653,-2.498778,0.001133,0.000446,0.000000,0.000446,0.001692,-0.000000,0.000000,-0.000000,0.003249
199,8,2.498270,2.718400,1.427762,0.778683,-0.000001,0.000148,-0.000001,0.421332,-0.000000,0.000148,-0.000000,0.009958
200,1,-4.663096,6.135653,-2.497718,0.000635,0.000284,0.000000,0.000284,0.001503,-0.000000,0.000000,-0.000000,0.003081
200,8,2.472209,2.679516,1.406666,0.577611,-0.000001,0.000653,-0.000001,1.187387,0.000979,0.000653,0.000979,0.556817
201,1,-4.663096,6.135653,-2.497031,0.001609,0.000398,-0.000000,0.000398,0.000892,-0.000000,-0.000000,-0.000000,0.002919
201,8,2.449610,2.648220,1.377711,0.581188,-0.000000,-0.000001,-0.000000,0.119103,0.000000,-0.000001,0.000000,6.489939
202,1,-4.663096,6.135653,-2.500841,0.000745,0.000458,-0.000000,0.000458,0.000905,-0.000000,-0.000000,-0.000000,0.002768
202,5,-1.265467,9.203484,2.021641,1446.488137,592.083071,0.098335,592.083071,383.452272,0.033562,0.098335,0.033562,15159144.495646
202,8,2.403249,2.584195,1.350129,0.002501,-0.000000,-0.000003,-0.000000,5.597822,0.002855,-0.000003,0.002855,4.264835
203,1,-4.663096,6.135653,-2.499864,0.001245,0.000531,-0.000000,0.000531,0.000975,-0.000000,-0.000000,-0.000000,0.002355
203,5,-1.271098,9.204051,2.021944,404048497321.875732,378902172046.758850,97.200061,378902172046.758850,1088670615094.977051,3450.592611,97.200061,3450.592611,17184949.526605
203,8,2.367544,2.535906,1.317490,0.000044,-0.000097,0.000105,-0.000097,0.099311,-0.001928,0.000105,-0.001928,0.009677
204,1,-4.663096,6.135653,-2.499097,0.001816,0.000459,0.000000,0.000459,0.001161,-0.000000,0.000000,-0.000000,0.002218
204,8,2.338381,2.499829,1.349867,1.512623,-0.000631,-0.000160,-0.000631,0.000918,0.000166,-0.000160,0.000166,0.009909
205,1,-4.663096,6.135653,-2.501713,0.001262,0.000356,0.000000,0.000356,0.001314,-0.000000,0.000000,-0.000000,0.002097
205,8,2.306637,2.463582,1.358350,46350165104.329086,-86469791790.553436,0.013420,-86469791790.553452,161316035782.530853,-0.027127,0.013420,-0.027127,0.027909
206,1,-4.663096,6.135653,-2.503873,0.002552,0.000355,0.000000,0.000355,0.000564,-0.000000,0.000000,-0.000000,0.001997
207,1,-4.663096,6.135653,-2.505682,0.001338,0.000391,0.000000,0.000391,0.000555,-0.000000,0.000000,-0.000000,0.001913
208,1,-4.663096,6.135653,-2.507556,0.001277,0.000387,0.000000,0.000387,0.000270,-0.000000,0.000000,-0.000000,0.002170
209,1,-4.663096,6.135653,-2.509161,0.002112,0.000371,0.000000,0.000371,0.001355,-0.000000,0.000000,-0.000000,0.002113
210,1,-4.663096,6.135653,-2.510560,0.001190,0.000403,0.000000,0.000403,0.001252,-0.000000,0.000000,-0.000000,0.002072
211,1,-4.663096,6.135653,-2.511682,0.001438,0.000188,0.000000,0.000188,0.000705,-0.000000,0.000000,-0.000000,0.002002
212,1,-4.663096,6.135653,-2.512665,0.000273,0.000135,0.000000,0.000135,0.000917,-0.000000,0.000000,-0.000000,0.001956
213,1,-4.663096,6.135653,-2.513510,0.002666,0.000160,0.000000,0.000160,0.001267,-0.000000,0.000000,-0.000000,0.001919
214,1,-4.663096,6.135653,-2.514229,0.005581,0.000195,0.000000,0.000195,0.000033,-0.000000,0.000000,-0.000000,0.001889
215,1,-4.663096,6.135653,-2.514811,0.005046,0.000175,-0.000000,0.000175,0.000423,0.000000,-0.000000,0.000000,0.001861
216,1,-4.663096,6.135653,-2.515296,0.003014,0.000086,-0.000000,0.000086,0.001379,0.000000,-0.000000,0.000000,0.001841
217,1,-4.663096,6.135653,-2.515692,0.003879,0.000080,-0.000000,0.000080,0.002035,0.000000,-0.000000,0.000000,0.001828
218,1,-4.663096,6.135653,-2.516015,0.004360,0.000107,-0.000000,0.000107,0.000358,-0.000000,-0.000000,-0.000000,0.001820
219,1,-4.663096,6.135653,-2.516275,0.004528,0.000211,-0.000000,0.000211,0.002597,-0.000000,-0.000000,-0.000000,0.001816
220,1,-4.663096,6.135653,-2.516471,0.000609,0.000047,-0.000000,0.000047,0.003900,-0.000000,-0.000000,-0.000000,0.001817
221,1,-4.663096,6.135653,-2.516630,0.001072,-0.000101,-0.000000,-0.000101,0.000152,-0.000000,-0.000000,-0.000000,0.001515
222,1,-4.663096,6.135653,-2.516472,0.003908,0.000116,0.000000,0.000116,0.001774,-0.000000,0.000000,-0.000000,0.003726
223,1,-4.663096,6.135653,-2.516161,0.001428,0.000052,0.000000,0.000052,0.001489,0.000000,0.000000,0.000000,0.004242
223,8,-2.435197,9.103477,1.498281,1771316895280384.250000,2154258932355002.500000,57.874479,2154258932355002.750000,9771038569507226.000000,179.285691,57.874479,179.285691,21939071181.308525
224,1,-4.663096,6.135653,-2.515896,0.001228,0.000118,-0.000000,0.000118,0.007219,-0.000007,-0.000000,-0.000007,0.004316
224,8,-2.598880,9.087196,1.505162,460576670799945577529344.000000,62270618774827108925440.000000,-1216135917.537514,62270618774827108925440.000000,31009432096919038984192.000000,-21810358178.217876,-1216135917.537514,-21810358178.217873,23903357056.388741
225,1,-4.663096,6.135652,-2.515818,0.012847,0.000209,0.000014,0.000209,0.007221,-0.000059,0.000014,-0.000059,0.000967
226,1,-4.663096,6.135653,-2.515614,0.002255,-0.000039,-0.000002,-0.000039,0.002452,-0.000001,-0.000002,-0.000001,0.004144
227,1,-4.663096,6.135653,-2.515550,0.002121,0.000143,0.000022,0.000143,0.001721,-0.000004,0.000022,-0.000004,0.005070
228,1,-4.663096,6.135653,-2.515532,0.001625,-0.000103,-0.000010,-0.000103,0.001846,-0.000006,-0.000010,-0.000006,0.004824
229,1,-4.663096,6.135652,-2.515526,0.001869,-0.000211,-0.000001,-0.000211,0.002045,0.000006,-0.000001,0.000006,0.004354
230,1,-4.663096,6.135652,-2.515524,0.002371,-0.000121,-0.000000,-0.000121,0.001842,0.000003,-0.000000,0.000003,0.003893
231,1,-4.663096,6.135654,-2.510153,0.002109,0.000038,-0.000000,0.000038,0.001733,0.000001,-0.000000,0.000001,0.003503
232,1,-4.663096,6.135653,-2.511322,0.001428,0.000047,-0.000000,0.000047,0.001997,0.000001,-0.000000,0.000001,0.003178
233,1,-4.663096,6.135653,-2.512164,0.000776,-0.000048,-0.000000,-0.000048,0.001547,0.000000,-0.000000,0.000000,0.002922
234,1,-4.663096,6.135652,-2.512805,0.001183,-0.000139,0.000000,-0.000139,0.001797,0.000000,0.000000,0.000000,0.002706
235,1,-4.663096,6.135652,-2.513301,0.001034,-0.000189,0.000000,-0.000189,0.000965,0.000000,0.000000,0.000000,0.002528
236,1,-4.663096,6.135653,-2.513696,0.001798,-0.000044,-0.000000,-0.000044,0.001756,0.000000,-0.000000,0.000000,0.002380
237,1,-4.663096,6.135653,-2.514018,0.001906,-0.000031,0.000000,-0.000031,0.001781,0.000000,0.000000,0.000000,0.002348
238,1,-4.663096,6.135653,-2.514294,0.001567,0.000038,-0.000000,0.000038,0.001469,0.000000,-0.000000,0.000000,0.002213
239,1,-4.663096,6.135653,-2.514518,0.001481,0.000139,0.000000,0.000139,0.001798,0.000000,0.000000,0.000000,0.002996
240,1,-4.663096,6.135653,-2.514777,0.001050,-0.000058,-0.000000,-0.000058,0.001590,0.000000,-0.000000,0.000000,0.002621
240,8,-3.422519,9.006636,1.603950,1688660552788422971883520.000000,-1002808107136458478845952.000000,44834726368.572868,-1002808107136458747281408.000000,1179579833755238794264576.000000,-44238361529.004097,44834726368.572868,-44238361529.004097,47456638935076823040.000000
241,1,-4.663096,6.135653,-2.511354,0.001483,-0.000175,-0.000000,-0.000175,0.001698,0.000000,-0.000000,0.000000,0.002350
241,8,-3.431440,8.975519,1.607878,727463537186040088363008.000000,-1287535849669924726243328.000000,287724889564992.375000,-1287535849669924726243328.000000,2341096054136738529935360.000000,-472936849619753.375000,287724889564992.375000,-472936849619753.375000,48949084696715100160.000000
242,1,-4.663096,6.135653,-2.508756,0.001256,-0.000238,-0.000000,-0.000238,0.001581,-0.000000,-0.000000,-0.000000,0.002168
242,8,-3.485645,8.995163,1.635643,838073787538534656.000000,247023610544474016.000000,-1707406276.860693,247023610544474048.000000,4860539675538151424.000000,8099559192.608004,-1707406276.860688,8099559192.608004,43918669185424293888.000000
243,1,-4.663096,6.135653,-2.506658,0.001899,-0.000313,0.000000,-0.000313,0.000676,0.000000,0.000000,0.000000,0.001996
243,8,-3.529415,8.992143,2.000737,1499976242490.898926,2631569235579.222168,1759151345.734259,2631569235579.222168,9093972813062933504.000000,3421128811643665920.000000,1759151345.734259,3421128811643665920.000000,7499772980533144576.000000
244,1,-4.663096,6.135653,-2.504901,0.001540,-0.000174,0.000000,-0.000174,0.001399,-0.000000,0.000000,-0.000000,0.001971
244,8,-3.562745,9.019608,2.029412,63850625045.315559,-58146332640.902695,-23471614483.749981,-58146332640.902695,3396350986174156800.000000,-1103662382259943.750000,-23471614483.749989,-1103662382259942.250000,984787142322416512.000000
245,1,-4.663096,6.135652,-2.503452,0.002086,-0.000066,-0.000000,-0.000066,0.000772,-0.000000,-0.000000,-0.000000,0.001918
245,8,-3.664297,8.992142,2.023232,106422130581.543182,-65715561052.904762,8120672528.144186,-65715561052.904762,5432833587964165120.000000,22817281266232356.000000,8120672528.144188,22817281266232360.000000,161460256138020.375000
246,1,-4.663096,6.135652,-2.502040,0.001430,-0.000047,-0.000000,-0.000047,0.001746,-0.000000,-0.000000,-0.000000,0.002654
246,8,-3.730469,8.989090,2.022542,65495603697.296844,-135815503665.773514,33211658149.338627,-135815503665.773514,7745884601745164.000000,-5460668212471825.000000,33211658149.338634,-5460668212471825.000000,2778162464038864896.000000
247,1,-4.663096,6.135653,-2.500890,0.000796,-0.000097,0.000001,-0.000097,0.001200,0.000006,0.000001,0.000006,0.002955
247,8,-3.798536,8.990615,2.022880,23665234704.420719,-19218677020.600582,1900339537.772666,-19218677020.600582,25071509411364264.000000,49112183231502.867188,1900339537.772667,49112183231502.859375,483977392418.978149
248,1,-4.665061,6.131928,-2.499969,0.000816,-0.000083,0.000001,-0.000083,0.001376,0.000005,0.000001,0.000005,0.003302
248,8,-3.868454,8.999764,2.001087,23799764577957506870583230464.000000,54197312370702956794447134720.000000,-3334211154276779520.000000,54197312370702947998354112512.000000,123419232142226929121472020480.000000,-212029517857688384.000000,-3334211154276779520.000000,-212029517857688384.000000,2293652668559980032.000000
249,1,-4.661254,6.130979,-2.499334,0.001744,0.000699,0.000000,0.000699,0.001255,0.000004,0.000000,0.000004,0.003682
250,1,-4.663782,6.128807,-2.499066,0.000343,-0.000098,0.000003,-0.000098,0.001165,0.000001,0.000003,0.000001,0.003436
251,1,-4.666429,6.127988,-2.498916,0.000320,-0.000185,0.000003,-0.000185,0.001398,-0.000001,0.000003,-0.000001,0.003196
252,1,-4.666335,6.129959,-2.498824,0.000371,-0.000057,0.000003,-0.000057,0.000891,0.000001,0.000003,0.000001,0.002979
253,1,-4.666135,6.130938,-2.503051,0.000119,0.000021,0.000001,0.000021,0.000708,0.000002,0.000001,0.000002,0.002788
253,8,-4.133225,8.985278,1.893752,5155124295630794782670848.000000,5566162240444295003766784.000000,-34701354575601.351562,5566162240444293930024960.000000,7380585202082960973496320.000000,41094612381996.023438,-34701354575548.238281,41094612381889.085938,13147145557984552157184.000000
254,1,-4.666216,6.127299,-2.506323,0.000419,0.000100,-0.000001,0.000100,0.000788,-0.000000,-0.000001,-0.000000,0.002622
254,8,-4.192674,9.069389,1.872093,268083746498837041119232.000000,196515387499888815112192.000000,64533770138888044544.000000,196515387499888815112192.000000,2230276037627171823419392.000000,4019430494200312365056.000000,64533770138888044544.000000,4019430494200312365056.000000,17945730700656368418816.000000
255,1,-4.667737,6.124968,-2.508885,0.000858,-0.000050,0.000001,-0.000050,0.001411,-0.000001,0.000001,-0.000001,0.002480
255,8,-4.246178,9.122523,1.851178,76497247114432528325957073764352.000000,-180787072928777757841320449146880.000000,-3353229976074658512896.000000,-180787072928777757841320449146880.000000,427258433300713061028092352397312.000000,7320578732480860782592.000000,-3353229976074659037184.000000,7320578732480859734016.000000,23323079449618558222336.000000
256,1,-4.667299,6.129759,-2.510914,0.000138,0.000043,-0.000000,0.000043,0.001576,-0.000000,-0.000000,-0.000000,0.002359
257,1,-4.666267,6.129779,-2.512534,0.000321,-0.000066,-0.000001,-0.000066,0.000056,0.000001,-0.000001,0.000001,0.002255
258,1,-4.666077,6.131930,-2.513836,0.000181,-0.000016,0.000001,-0.000016,0.002204,0.000030,0.000001,0.000030,0.001858
259,1,-4.665896,6.134537,-2.514581,0.000159,-0.000005,0.000002,-0.000005,0.000547,0.000253,0.000002,0.000253,0.002175
260,1,-4.665476,6.135082,-2.515397,0.000368,0.000020,-0.000006,0.000020,0.002948,0.000652,-0.000006,0.000652,0.002503
260,8,-4.530988,8.928055,1.748595,5736343549136776211399180288.000000,1429563522717044929103659008.000000,-129826836331948736.000000,1429563522717044929103659008.000000,607564153762641819627159552.000000,-662278227983988608.000000,-129826836331948736.000000,-662278227984044928.000000,10948268350497283282829312.000000
261,1,-4.665811,6.130277,-2.513463,0.000295,-0.000019,0.000008,-0.000019,0.005176,0.000490,0.000008,0.000490,0.003413
261,8,-4.590754,8.887154,1.728654,40743351694717115680423936.000000,117324516591088321114931200.000000,-376791179038380368330752.000000,117324516591088321114931200.000000,349459767593794084251107328.000000,-1246978573407764277624832.000000,-376791179038380368330752.000000,-1246978573407764546060288.000000,12619138237168025016991744.000000
262,1,-4.664709,6.131095,-2.512303,0.000444,0.000121,-0.000094,0.000121,0.003128,0.000676,-0.000094,0.000676,0.004405
262,8,-4.648167,8.896009,2.001548,973732988204935680.000000,291458158053071296.000000,-18571145533892940.000000,291458158053071296.000000,33171239084218122240000.000000,-296192342452593950720.000000,-18571145533892940.000000,-296192342452593950720.000000,7583846414321982636032.000000
263,1,-4.664442,6.124290,-2.510486,0.000415,0.000012,-0.000038,0.000012,0.001344,0.000491,-0.000038,0.000491,0.004657
263,8,-4.710437,8.887617,1.999715,4149607842189910.000000,-9292360686166842.000000,-9755511687527.015625,-9292360686166842.000000,30620124109818168344576.000000,-888052201444363075584.000000,-9755511687527.015625,-888052201444363075584.000000,6283441014647274078208.000000
264,1,-4.665855,6.118674,-2.510328,0.001787,-0.000250,-0.000059,-0.000250,0.000615,0.000185,-0.000059,0.000185,0.003918
264,8,-4.735502,8.892958,2.023129,94830782148427280.000000,80093447389726480.000000,1728916937592753.500000,80093447389726480.000000,48632531028038878494720.000000,-202505619566771011584.000000,1728916937592752.000000,-202505619566771044352.000000,7519079418543290368.000000
265,1,-4.664316,6.109224,-2.510784,0.001430,-0.000017,-0.000012,-0.000017,0.000708,0.000116,-0.000012,0.000116,0.003908
265,8,-4.762226,8.901352,2.025216,42023151615171.031250,-588920801637215.125000,244510225308927.281250,-588920801637215.000000,9979153046246690652160.000000,151450535910663290880.000000,244510225308927.250000,151450535910663290880.000000,9155968723695351808.000000
266,1,-4.661391,6.106603,-2.511524,0.001146,0.000135,-0.000004,0.000135,0.000748,0.000063,-0.000004,0.000063,0.003711
266,8,-4.810025,8.907981,2.026446,200998835887633.312500,22394963494999.851562,1753756475764.428223,22394963494999.851562,8092113487890750.000000,2058826620710214.500000,1753756475764.427490,2058826620710214.500000,566199501769479421952.000000
267,1,-4.661224,6.104095,-2.512410,0.001042,0.000030,0.000001,0.000030,0.000591,0.000035,0.000001,0.000035,0.003461
267,8,-4.951276,8.134130,1.212632,101500596496682218187540628766720.000000,6248364823452408300681914482688.000000,4945698442307436544.000000,6248364823452408300681914482688.000000,384648740365168565059414130688.000000,-1310703658241970405376.000000,4945698442307436544.000000,-1310703658241970929664.000000,258879350582632026996736.000000
268,1,-4.663101,6.063689,-2.512943,0.001129,-0.000169,0.000004,-0.000169,0.000537,0.000019,0.000004,0.000019,0.003214
268,8,-4.992070,8.935590,0.450663,43413143113274734300626944.000000,15553626551115355030290432.000000,623634203199034359808.000000,15553626551115355030290432.000000,6126447656038969898958848.000000,-517052932458475094016.000000,623634203199039602688.000000,-517052932458475094016.000000,1378243575520757419081728.000000
269,1,-4.664822,6.059760,-2.508873,0.000792,-0.000001,0.000001,-0.000001,0.000230,0.000018,0.000001,0.000018,0.002989
269,8,-4.968672,9.074431,-0.282634,6116345651582509526862014625873920.000000,435816105447942711064928771375104.000000,-454406687211883469996032.000000,435816105447942711064928771375104.000000,31114567891713772799617247739904.000000,-575186943157315672473600.000000,-454406687211883469996032.000000,-575186943157315605364736.000000,2873804588450655892406272.000000
270,1,-4.658120,6.032860,-2.505768,0.000726,0.000059,0.000001,0.000059,0.000234,0.000013,0.000001,0.000013,0.002791
271,1,-4.656621,6.057457,-2.503461,0.000921,0.000085,0.000001,0.000085,0.000686,0.000011,0.000001,0.000011,0.002621
272,1,-4.659298,6.091598,-2.505619,0.000561,-0.000041,0.000000,-0.000041,0.001083,0.000008,0.000000,0.000008,0.002474
273,1,-4.648176,6.102235,-2.507480,0.001474,0.000760,0.000001,0.000760,0.000675,0.000004,0.000001,0.000004,0.002350
274,1,-4.652327,6.098285,-2.509047,0.000928,0.000097,0.000000,0.000097,0.000306,0.000001,0.000000,0.000001,0.002244
275,1,-4.654813,6.130681,-2.510390,0.000689,0.000031,0.000003,0.000031,0.002179,-0.000001,0.000003,-0.000001,0.002155
275,8,-5.330425,8.847181,-4.503030,222756907389436376813018284032.000000,41277296887632742404231004160.000000,136968347849786720.000000,41277296887632742404231004160.000000,196779146398806166453459353600.000000,-60262304333417504.000000,136968347849767136.000000,-60262304333407640.000000,17580860092786736079566798848.000000
276,1,-4.653598,6.132379,-2.508312,0.000453,0.000034,0.000000,0.000034,0.002041,-0.000000,0.000000,-0.000000,0.002081
276,8,-5.396042,8.867660,-5.309483,298432196717735854135389978624.000000,16291697155059566634346288775168.000000,-85426359104807521746944.000000,16291697155059566634346288775168.000000,904411396876149976159386479886336.000000,-3654071369113429841281024.000000,-85426359104807521746944.000000,-3654071369113428230668288.000000,22482423118214961777086562304.000000
277,1,-4.663978,6.130430,-2.506554,0.000940,-0.000747,-0.000001,-0.000747,0.001646,0.000000,-0.000001,0.000000,0.002018
277,8,-5.355446,8.743410,-5.773128,1434490909441670258901385216.000000,-42414065033331454727159808.000000,-1685325545425625677824.000000,-42414065033331446137225216.000000,26976917983216266981146624.000000,-2974202415931570782208.000000,-1685325545425659232256.000000,-2974202415931567636480.000000,25453210908932865286566051840.000000
278,1,-4.657422,6.110049,-2.505077,0.000600,-0.000252,0.000000,-0.000252,0.000833,-0.000000,0.000000,-0.000000,0.001967
278,8,-5.493723,8.841006,2.013311,12238904355903527486226432.000000,10373856238151320018616320.000000,33698041971139370024960.000000,10373856238151320018616320.000000,8793829206057465384271872.000000,28565300555111825670144.000000,33698041971139370024960.000000,28565300555111817281536.000000,2546384186926168870486016.000000
279,1,-4.656793,6.107952,-2.503842,0.000568,-0.000156,0.000000,-0.000156,0.000669,-0.000001,0.000000,-0.000001,0.001925
279,8,-5.400798,8.786724,2.018076,806019356327620515942157516800.000000,-554537434973705125004184649728.000000,27777001945097601810432.000000,-554537434973705125004184649728.000000,3936604287092395575165518348288.000000,-4263028789755502919680.000000,27777001945097597616128.000000,-4263028789755503443968.000000,4005749602790746034798592.000000
280,1,-4.639587,6.091249,-2.502834,0.001304,0.000528,-0.000002,0.000528,0.001046,-0.000003,-0.000002,-0.000003,0.001891
280,8,-5.585130,8.830504,2.043901,120683362010297461112832.000000,-57150634505003901911040.000000,-482064327134993600.000000,-57150634505003901911040.000000,450507056078571196907520.000000,-390516602522748928.000000,-482064327134993664.000000,-390516602522748992.000000,6272054804238809333497856.000000
281,1,-4.636983,6.105277,-2.501968,0.000901,0.000410,-0.000001,0.000410,0.001309,-0.000002,-0.000001,-0.000002,0.001863
281,8,-5.679836,8.805866,2.035271,21594905441286785859584.000000,-31475268307384056938496.000000,3889504189371331584.000000,-31475268307384056938496.000000,67307852813385269772288.000000,-33236570275991445504.000000,3889504189371364352.000000,-33236570275991474176.000000,2159208961602099825606656.000000
282,1,-4.668507,6.126409,-2.501215,0.001534,-0.000976,0.000001,-0.000976,0.001340,0.000000,0.000001,0.000000,0.001841
282,8,-5.620378,8.910800,2.036517,221789146109580693542535168.000000,-241048783939977046306848768.000000,-11903609041923635937280.000000,-241048783939977046306848768.000000,311346647249966231040557056.000000,19708386232863039684608.000000,-11903609041923635937280.000000,19708386232863039684608.000000,3810051031455466950492160.000000
283,1,-4.662691,6.134144,-2.500575,0.001164,0.000889,-0.000001,0.000889,0.001575,0.000001,-0.000001,0.000001,0.001824
283,8,-5.766918,8.804456,2.003015,1110397151993339.125000,2852305197163502.500000,-13358501173142.664062,2852305197163502.500000,22742012613322764.000000,-129293775448099.515625,-13358501173142.664062,-129293775448099.515625,2860440419295726080.000000
284,1,-4.659335,6.127860,-2.500042,0.001672,0.000533,-0.000000,0.000533,0.000931,0.000001,-0.000000,0.000001,0.001810
284,8,-5.798458,8.818950,2.006303,7896366848385845.000000,-1112920790918041.625000,-13267981210189.917969,-1112920790918041.625000,1947639521967374.500000,-936662778227.440430,-13267981210189.917969,-936662778227.439941,1007917939547426816.000000
285,1,-4.654661,6.125048,-2.499615,0.000878,0.000524,-0.000000,0.000524,0.001159,-0.000000,-0.000000,-0.000000,0.001800
285,8,-5.847802,8.794196,2.001638,990684232343563.500000,284405808713246.625000,-14261516667.218323,284405808713246.625000,983680770661688.875000,9150638849.399946,-14261516667.218323,9150638849.399946,9181113723238024.000000
286,1,-4.657923,6.133016,-2.499276,0.000736,-0.000480,0.000001,-0.000480,0.001834,0.000000,0.000001,0.000000,0.001792
286,8,-5.897451,8.802167,2.024498,17596500.499294,-3028907.484463,-312.934737,-3028907.484463,1380120.626514,692.052454,-312.934737,692.052454,96950121.640066
287,1,-4.654996,6.130613,-2.499016,0.000756,0.000399,0.000001,0.000399,0.001690,-0.000000,0.000001,-0.000000,0.001787
287,8,-5.945577,8.808291,2.025902,3686890.863415,5854901.782108,9.132922,5854901.782108,34264228.900230,364.410573,9.132922,364.410573,135863063.297866
288,1,-4.653551,6.126904,-2.498822,0.000609,0.000099,0.000001,0.000099,0.000911,-0.000000,0.000001,-0.000000,0.001784
288,8,-6.018825,8.786772,2.026828,17023669.633124,-12508601.736625,0.713388,-12508601.736625,10511761.237463,-0.361334,0.713388,-0.361334,45753248.766559
289,1,-4.651759,6.127791,-2.498694,0.000676,0.000478,0.000002,0.000478,0.001822,-0.000001,0.000002,-0.000001,0.001782
289,8,-6.084405,8.786148,2.020813,0.036490,0.080551,0.000000,0.080551,0.209464,0.000000,0.000000,0.000000,3.902908
290,1,-4.654884,6.130076,-2.498605,0.000643,-0.000072,0.000001,-0.000072,0.000629,0.000000,0.000001,0.000000,0.001781
290,8,-5.921337,8.372693,2.019239,79004828915.230576,861433222.492640,-667.433677,861433222.492640,379779345.447030,-24.782136,-667.433677,-24.782136,767755.989667
291,1,-3.857216,6.545465,-2.498183,12.959352,-14.161560,0.000045,-14.161560,15.545631,0.000018,0.000045,0.000018,0.002166
291,8,-4.663104,6.136279,-2.489092,0.017710,-0.024776,-0.000000,-0.024776,2.616185,-0.000043,-0.000000,-0.000043,148.692213
292,8,-4.648228,6.121207,-4.742669,2149.162563,-2059.805654,0.000002,-2059.805654,1982.515949,-0.000002,0.000002,-0.000002,88.851863
293,8,-4.663118,6.135688,-2.526277,0.002617,-0.000187,0.000000,-0.000187,0.002807,-0.000000,0.000000,-0.000000,0.017129
294,8,-4.663979,6.136842,-2.504850,0.002483,0.000033,-0.000000,0.000033,0.002412,0.000000,-0.000000,0.000000,0.009951
295,1,-6.346485,8.693822,1.517260,0.002501,-0.000000,0.000000,-0.000000,0.002501,-0.000000,0.000000,-0.000000,0.025901
295,8,-4.665574,6.133703,-2.512133,0.002257,-0.000001,-0.000000,-0.000001,0.002482,0.000000,-0.000000,0.000000,0.008467
296,1,-6.492091,8.775144,2.016900,0.002691,-0.000123,-0.000020,-0.000123,0.002608,0.000003,-0.000020,0.000003,0.007340
296,8,-4.652904,6.121038,-2.514744,0.001459,-0.000074,-0.000000,-0.000074,0.001730,0.000000,-0.000000,0.000000,0.007199
297,1,-6.507446,8.722158,2.188918,0.001507,0.000679,-0.000001,0.000679,0.001667,-0.000004,-0.000001,-0.000004,0.004897
297,8,-4.651391,6.118799,-2.515815,0.001153,-0.000083,-0.000000,-0.000083,0.001461,0.000000,-0.000000,0.000000,0.006196
298,1,-6.560507,8.714042,2.500422,2.753855,-9.249021,0.000150,-9.249021,64.162114,-0.000306,0.000150,-0.000306,0.006961
298,5,-6.524133,8.668897,2.038269,5908730278726164571023047188298535747383652743208612495437594624.000000,-16197693358964972292598082038968503816713902095034983959538696192.000000,135838689186673581189863160054421576168494570039104503808.000000,-16197693358964972292598082038968503816713902095034983959538696192.000000,44591572678881276700352665180276090317446768636791122547701710848.000000,-404193842975086376658219936504001102984914968082242338816.000000,135838689186673602967934642994483237824469445672270036992.000000,-404193842975086376658219936504001102984914968082242338816.000000,103759264546780032991397419776923174071745982576502929881475055616.000000
298,8,-4.651834,6.118942,-2.516295,0.000983,-0.000078,-0.000000,-0.000078,0.001347,-0.000000,-0.000000,-0.000000,0.005416
